respondent_id,xyz_vaccine,seasonal_vaccine
49421,0.09,0.26
49422,0.62,0.82
49423,0.08,0.1
49424,0.04,0.12
49425,0.14,0.29
49426,0.12,0.41
49427,0.06,0.37
49428,0.08,0.84
49429,0.45,0.6
49430,0.12,0.14
49431,0.13,0.65
49432,0.0,0.09
49433,0.44,0.75
49434,0.15,0.23
49435,0.39,0.66
49436,0.15,0.26
49437,0.45,0.6
49438,0.06,0.11
49439,0.24,0.37
49440,0.16,0.83
49441,0.41,0.9
49442,0.02,0.06
49443,0.15,0.22
49444,0.51,0.9
49445,0.12,0.59
49446,0.07,0.22
49447,0.72,0.84
49448,0.71,0.95
49449,0.58,0.81
49450,0.06,0.54
49451,0.28,0.93
49452,0.16,0.25
49453,0.08,0.24
49454,0.58,0.92
49455,0.09,0.64
49456,0.06,0.23
49457,0.54,0.93
49458,0.08,0.12
49459,0.08,0.87
49460,0.18,0.4
49461,0.7,0.45
49462,0.15,0.65
49463,0.48,0.72
49464,0.03,0.06
49465,0.17,0.89
49466,0.07,0.2
49467,0.2,0.91
49468,0.73,0.83
49469,0.06,0.2
49470,0.19,0.68
49471,0.14,0.7
49472,0.1,0.18
49473,0.42,0.68
49474,0.08,0.3
49475,0.34,0.55
49476,0.05,0.25
49477,0.05,0.93
49478,0.31,0.6
49479,0.33,0.67
49480,0.17,0.32
49481,0.07,0.55
49482,0.12,0.43
49483,0.15,0.51
49484,0.04,0.27
49485,0.16,0.19
49486,0.27,0.37
49487,0.09,0.19
49488,0.44,0.71
49489,0.0,0.4
49490,0.19,0.12
49491,0.17,0.28
49492,0.05,0.29
49493,0.12,0.16
49494,0.1,0.42
49495,0.51,0.72
49496,0.15,0.23
49497,0.03,0.23
49498,0.05,0.06
49499,0.11,0.52
49500,0.08,0.79
49501,0.05,0.39
49502,0.54,0.84
49503,0.23,0.4
49504,0.1,0.43
49505,0.07,0.81
49506,0.29,0.7
49507,0.06,0.34
49508,0.01,0.16
49509,0.16,0.46
49510,0.1,0.57
49511,0.41,0.44
49512,0.59,0.63
49513,0.06,0.1
49514,0.04,0.17
49515,0.08,0.36
49516,0.42,0.5
49517,0.21,0.53
49518,0.16,0.73
49519,0.51,0.92
49520,0.29,0.39
49521,0.32,0.62
49522,0.36,0.72
49523,0.09,0.59
49524,0.09,0.35
49525,0.07,0.09
49526,0.53,0.79
49527,0.07,0.75
49528,0.06,0.78
49529,0.16,0.2
49530,0.72,0.86
49531,0.14,0.72
49532,0.14,0.39
49533,0.28,0.76
49534,0.04,0.1
49535,0.1,0.11
49536,0.28,0.38
49537,0.52,0.7
49538,0.2,0.74
49539,0.14,0.21
49540,0.06,0.27
49541,0.03,0.06
49542,0.28,0.26
49543,0.15,0.21
49544,0.1,0.08
49545,0.15,0.24
49546,0.25,0.39
49547,0.1,0.3
49548,0.51,0.42
49549,0.05,0.07
49550,0.15,0.14
49551,0.46,0.74
49552,0.04,0.23
49553,0.12,0.25
49554,0.7,0.95
49555,0.11,0.58
49556,0.14,0.11
49557,0.28,0.56
49558,0.41,0.51
49559,0.04,0.26
49560,0.09,0.73
49561,0.12,0.3
49562,0.56,0.94
49563,0.52,0.8
49564,0.07,0.62
49565,0.05,0.06
49566,0.15,0.87
49567,0.17,0.6
49568,0.48,0.93
49569,0.12,0.67
49570,0.2,0.51
49571,0.09,0.06
49572,0.0,0.22
49573,0.03,0.28
49574,0.24,0.43
49575,0.21,0.79
49576,0.23,0.51
49577,0.17,0.45
49578,0.34,0.43
49579,0.13,0.17
49580,0.42,0.6
49581,0.2,0.68
49582,0.72,0.72
49583,0.76,0.87
49584,0.04,0.57
49585,0.27,0.17
49586,0.08,0.11
49587,0.36,0.83
49588,0.3,0.69
49589,0.82,0.97
49590,0.03,0.22
49591,0.42,0.63
49592,0.08,0.77
49593,0.11,0.6
49594,0.16,0.91
49595,0.14,0.54
49596,0.06,0.22
49597,0.16,0.65
49598,0.12,0.38
49599,0.09,0.38
49600,0.87,0.82
49601,0.08,0.78
49602,0.13,0.26
49603,0.09,0.22
49604,0.2,0.43
49605,0.1,0.58
49606,0.08,0.49
49607,0.04,0.72
49608,0.01,0.85
49609,0.12,0.36
49610,0.05,0.22
49611,0.22,0.84
49612,0.07,0.05
49613,0.52,0.55
49614,0.36,0.55
49615,0.31,0.7
49616,0.24,0.9
49617,0.13,0.54
49618,0.74,0.97
49619,0.1,0.91
49620,0.2,0.55
49621,0.01,0.08
49622,0.11,0.28
49623,0.26,0.38
49624,0.08,0.26
49625,0.14,0.13
49626,0.2,0.89
49627,0.22,0.28
49628,0.14,0.07
49629,0.1,0.22
49630,0.07,0.06
49631,0.3,0.44
49632,0.12,0.24
49633,0.1,0.94
49634,0.14,0.52
49635,0.64,0.93
49636,0.14,0.53
49637,0.3,0.58
49638,0.07,0.14
49639,0.16,0.25
49640,0.79,0.94
49641,0.26,0.32
49642,0.28,0.64
49643,0.14,0.3
49644,0.21,0.2
49645,0.79,0.95
49646,0.05,0.1
49647,0.22,0.66
49648,0.08,0.9
49649,0.04,0.07
49650,0.17,0.87
49651,0.06,0.07
49652,0.21,0.33
49653,0.04,0.07
49654,0.06,0.85
49655,0.05,0.33
49656,0.1,0.55
49657,0.07,0.74
49658,0.1,0.44
49659,0.48,0.64
49660,0.22,0.49
49661,0.13,0.26
49662,0.06,0.17
49663,0.42,0.69
49664,0.09,0.41
49665,0.65,0.64
49666,0.08,0.22
49667,0.08,0.91
49668,0.1,0.21
49669,0.05,0.87
49670,0.02,0.11
49671,0.23,0.86
49672,0.11,0.59
49673,0.03,0.15
49674,0.08,0.72
49675,0.33,0.4
49676,0.21,0.54
49677,0.08,0.23
49678,0.46,0.61
49679,0.02,0.13
49680,0.71,0.79
49681,0.27,0.6
49682,0.47,0.7
49683,0.77,0.87
49684,0.77,0.9
49685,0.06,0.11
49686,0.04,0.21
49687,0.52,0.78
49688,0.06,0.82
49689,0.03,0.09
49690,0.14,0.36
49691,0.09,0.43
49692,0.48,0.91
49693,0.1,0.25
49694,0.14,0.44
49695,0.26,0.47
49696,0.15,0.56
49697,0.06,0.61
49698,0.12,0.32
49699,0.34,0.36
49700,0.65,0.78
49701,0.11,0.05
49702,0.24,0.82
49703,0.13,0.41
49704,0.03,0.08
49705,0.14,0.46
49706,0.11,0.94
49707,0.14,0.78
49708,0.18,0.05
49709,0.04,0.17
49710,0.08,0.16
49711,0.39,0.84
49712,0.07,0.04
49713,0.62,0.87
49714,0.39,0.7
49715,0.12,0.14
49716,0.11,0.4
49717,0.74,0.87
49718,0.13,0.71
49719,0.66,0.92
49720,0.33,0.73
49721,0.12,0.18
49722,0.04,0.08
49723,0.12,0.22
49724,0.58,0.34
49725,0.08,0.53
49726,0.01,0.08
49727,0.27,0.58
49728,0.03,0.05
49729,0.1,0.55
49730,0.74,0.85
49731,0.08,0.13
49732,0.19,0.22
49733,0.2,0.19
49734,0.12,0.36
49735,0.08,0.65
49736,0.05,0.07
49737,0.02,0.08
49738,0.14,0.93
49739,0.02,0.18
49740,0.11,0.22
49741,0.06,0.12
49742,0.21,0.26
49743,0.48,0.72
49744,0.15,0.21
49745,0.12,0.23
49746,0.05,0.09
49747,0.07,0.77
49748,0.4,0.71
49749,0.22,0.81
49750,0.19,0.62
49751,0.17,0.31
49752,0.09,0.41
49753,0.13,0.51
49754,0.01,0.27
49755,0.08,0.18
49756,0.05,0.76
49757,0.1,0.41
49758,0.1,0.26
49759,0.44,0.91
49760,0.46,0.48
49761,0.03,0.08
49762,0.15,0.75
49763,0.26,0.52
49764,0.63,0.86
49765,0.05,0.07
49766,0.4,0.44
49767,0.07,0.39
49768,0.18,0.93
49769,0.14,0.22
49770,0.44,0.87
49771,0.82,0.9
49772,0.07,0.41
49773,0.11,0.32
49774,0.07,0.77
49775,0.03,0.51
49776,0.08,0.73
49777,0.5,0.45
49778,0.08,0.12
49779,0.33,0.75
49780,0.02,0.03
49781,0.02,0.03
49782,0.18,0.37
49783,0.14,0.35
49784,0.33,0.74
49785,0.09,0.25
49786,0.08,0.82
49787,0.2,0.56
49788,0.11,0.1
49789,0.21,0.22
49790,0.01,0.18
49791,0.77,0.84
49792,0.16,0.92
49793,0.33,0.21
49794,0.69,0.86
49795,0.14,0.22
49796,0.08,0.84
49797,0.57,0.84
49798,0.28,0.21
49799,0.25,0.38
49800,0.07,0.81
49801,0.62,0.95
49802,0.57,0.41
49803,0.13,0.23
49804,0.76,0.82
49805,0.1,0.43
49806,0.07,0.18
49807,0.07,0.14
49808,0.87,0.9
49809,0.21,0.46
49810,0.08,0.33
49811,0.17,0.26
49812,0.38,0.46
49813,0.04,0.6
49814,0.05,0.09
49815,0.08,0.45
49816,0.08,0.78
49817,0.12,0.91
49818,0.55,0.76
49819,0.18,0.49
49820,0.97,0.98
49821,0.86,0.9
49822,0.06,0.1
49823,0.11,0.45
49824,0.02,0.2
49825,0.05,0.22
49826,0.4,0.52
49827,0.58,0.9
49828,0.23,0.36
49829,0.59,0.8
49830,0.19,0.8
49831,0.56,0.7
49832,0.22,0.77
49833,0.2,0.66
49834,0.24,0.77
49835,0.05,0.09
49836,0.11,0.55
49837,0.07,0.47
49838,0.33,0.72
49839,0.4,0.39
49840,0.19,0.47
49841,0.26,0.72
49842,0.05,0.76
49843,0.13,0.82
49844,0.25,0.65
49845,0.5,0.41
49846,0.05,0.1
49847,0.47,0.91
49848,0.04,0.11
49849,0.16,0.41
49850,0.18,0.79
49851,0.04,0.19
49852,0.1,0.29
49853,0.18,0.26
49854,0.13,0.67
49855,0.76,0.93
49856,0.2,0.36
49857,0.29,0.53
49858,0.09,0.45
49859,0.6,0.78
49860,0.06,0.12
49861,0.23,0.51
49862,0.55,0.88
49863,0.11,0.59
49864,0.18,0.22
49865,0.41,0.39
49866,0.65,0.81
49867,0.07,0.26
49868,0.21,0.37
49869,0.17,0.87
49870,0.08,0.82
49871,0.13,0.38
49872,0.18,0.49
49873,0.21,0.78
49874,0.08,0.18
49875,0.03,0.14
49876,0.6,0.93
49877,0.25,0.35
49878,0.0,0.06
49879,0.02,0.16
49880,0.04,0.12
49881,0.44,0.33
49882,0.28,0.93
49883,0.1,0.97
49884,0.39,0.7
49885,0.51,0.94
49886,0.2,0.31
49887,0.7,0.59
49888,0.08,0.59
49889,0.06,0.28
49890,0.49,0.62
49891,0.12,0.25
49892,0.09,0.57
49893,0.64,0.61
49894,0.15,0.21
49895,0.18,0.86
49896,0.07,0.19
49897,0.03,0.22
49898,0.07,0.31
49899,0.39,0.56
49900,0.07,0.75
49901,0.2,0.38
49902,0.17,0.58
49903,0.1,0.22
49904,0.24,0.45
49905,0.78,0.88
49906,0.07,0.08
49907,0.11,0.86
49908,0.03,0.06
49909,0.22,0.77
49910,0.04,0.05
49911,0.17,0.71
49912,0.02,0.18
49913,0.02,0.04
49914,0.02,0.17
49915,0.08,0.06
49916,0.2,0.46
49917,0.85,0.96
49918,0.11,0.6
49919,0.05,0.03
49920,0.71,0.92
49921,0.3,0.4
49922,0.64,0.85
49923,0.15,0.66
49924,0.1,0.85
49925,0.14,0.28
49926,0.43,0.31
49927,0.09,0.2
49928,0.56,0.56
49929,0.0,0.05
49930,0.27,0.71
49931,0.44,0.5
49932,0.02,0.61
49933,0.37,0.5
49934,0.09,0.87
49935,0.04,0.12
49936,0.36,0.42
49937,0.07,0.51
49938,0.78,0.76
49939,0.04,0.31
49940,0.9,0.88
49941,0.63,0.94
49942,0.1,0.38
49943,0.35,0.75
49944,0.65,0.92
49945,0.05,0.08
49946,0.06,0.31
49947,0.55,0.68
49948,0.05,0.96
49949,0.65,0.44
49950,0.05,0.11
49951,0.06,0.16
49952,0.63,0.66
49953,0.13,0.39
49954,0.1,0.18
49955,0.45,0.7
49956,0.03,0.01
49957,0.07,0.48
49958,0.2,0.38
49959,0.07,0.25
49960,0.42,0.63
49961,0.26,0.69
49962,0.06,0.1
49963,0.66,0.81
49964,0.05,0.43
49965,0.14,0.66
49966,0.15,0.22
49967,0.05,0.64
49968,0.07,0.05
49969,0.11,0.16
49970,0.1,0.47
49971,0.11,0.89
49972,0.05,0.43
49973,0.14,0.68
49974,0.29,0.65
49975,0.35,0.38
49976,0.43,0.29
49977,0.32,0.48
49978,0.26,0.69
49979,0.63,0.85
49980,0.06,0.91
49981,0.24,0.36
49982,0.27,0.76
49983,0.05,0.06
49984,0.26,0.71
49985,0.22,0.55
49986,0.46,0.71
49987,0.25,0.42
49988,0.69,0.77
49989,0.07,0.38
49990,0.05,0.13
49991,0.44,0.75
49992,0.09,0.19
49993,0.16,0.48
49994,0.06,0.84
49995,0.11,0.14
49996,0.35,0.58
49997,0.12,0.69
49998,0.33,0.42
49999,0.13,0.3
50000,0.07,0.44
50001,0.03,0.1
50002,0.47,0.59
50003,0.03,0.32
50004,0.22,0.37
50005,0.54,0.79
50006,0.29,0.39
50007,0.07,0.68
50008,0.14,0.25
50009,0.08,0.21
50010,0.39,0.82
50011,0.01,0.1
50012,0.28,0.62
50013,0.43,0.6
50014,0.28,0.22
50015,0.42,0.42
50016,0.08,0.46
50017,0.2,0.21
50018,0.22,0.25
50019,0.22,0.81
50020,0.08,0.76
50021,0.07,0.11
50022,0.13,0.56
50023,0.56,0.62
50024,0.76,0.94
50025,0.12,0.48
50026,0.08,0.8
50027,0.07,0.9
50028,0.09,0.18
50029,0.49,0.89
50030,0.04,0.03
50031,0.08,0.61
50032,0.04,0.12
50033,0.07,0.49
50034,0.04,0.1
50035,0.14,0.53
50036,0.13,0.37
50037,0.2,0.57
50038,0.08,0.23
50039,0.05,0.9
50040,0.2,0.23
50041,0.12,0.44
50042,0.16,0.67
50043,0.07,0.19
50044,0.18,0.35
50045,0.6,0.76
50046,0.07,0.76
50047,0.2,0.47
50048,0.06,0.13
50049,0.41,0.41
50050,0.44,0.81
50051,0.44,0.73
50052,0.01,0.22
50053,0.0,0.06
50054,0.47,0.9
50055,0.17,0.38
50056,0.05,0.27
50057,0.2,0.36
50058,0.19,0.26
50059,0.09,0.11
50060,0.12,0.47
50061,0.04,0.36
50062,0.01,0.04
50063,0.07,0.16
50064,0.09,0.23
50065,0.07,0.21
50066,0.6,0.71
50067,0.31,0.62
50068,0.43,0.64
50069,0.19,0.39
50070,0.1,0.19
50071,0.09,0.59
50072,0.66,0.95
50073,0.15,0.37
50074,0.12,0.84
50075,0.73,0.68
50076,0.73,0.96
50077,0.47,0.8
50078,0.18,0.38
50079,0.14,0.16
50080,0.13,0.46
50081,0.76,0.85
50082,0.55,0.64
50083,0.34,0.75
50084,0.1,0.19
50085,0.47,0.55
50086,0.07,0.17
50087,0.11,0.43
50088,0.04,0.12
50089,0.4,0.46
50090,0.01,0.09
50091,0.16,0.53
50092,0.0,0.1
50093,0.6,0.76
50094,0.47,0.71
50095,0.33,0.75
50096,0.15,0.28
50097,0.23,0.59
50098,0.18,0.62
50099,0.67,0.94
50100,0.04,0.53
50101,0.19,0.84
50102,0.22,0.36
50103,0.5,0.53
50104,0.09,0.58
50105,0.04,0.75
50106,0.08,0.35
50107,0.06,0.12
50108,0.08,0.82
50109,0.02,0.01
50110,0.67,0.84
50111,0.31,0.31
50112,0.42,0.62
50113,0.04,0.17
50114,0.02,0.18
50115,0.19,0.47
50116,0.51,0.3
50117,0.12,0.87
50118,0.02,0.22
50119,0.09,0.14
50120,0.03,0.09
50121,0.1,0.26
50122,0.7,0.95
50123,0.0,0.05
50124,0.04,0.08
50125,0.42,0.69
50126,0.04,0.94
50127,0.5,0.79
50128,0.12,0.95
50129,0.26,0.25
50130,0.1,0.16
50131,0.58,0.63
50132,0.76,0.77
50133,0.07,0.24
50134,0.12,0.55
50135,0.09,0.08
50136,0.37,0.69
50137,0.21,0.52
50138,0.05,0.16
50139,0.19,0.62
50140,0.02,0.18
50141,0.12,0.25
50142,0.12,0.51
50143,0.57,0.74
50144,0.35,0.63
50145,0.09,0.57
50146,0.73,0.89
50147,0.4,0.53
50148,0.45,0.82
50149,0.04,0.09
50150,0.03,0.29
50151,0.06,0.2
50152,0.08,0.73
50153,0.12,0.31
50154,0.13,0.71
50155,0.1,0.52
50156,0.0,0.07
50157,0.22,0.82
50158,0.71,0.95
50159,0.11,0.93
50160,0.1,0.38
50161,0.15,0.71
50162,0.21,0.27
50163,0.06,0.12
50164,0.12,0.29
50165,0.05,0.07
50166,0.07,0.14
50167,0.17,0.69
50168,0.05,0.12
50169,0.13,0.32
50170,0.03,0.46
50171,0.2,0.33
50172,0.07,0.84
50173,0.33,0.52
50174,0.17,0.42
50175,0.13,0.8
50176,0.04,0.38
50177,0.41,0.34
50178,0.01,0.8
50179,0.09,0.28
50180,0.07,0.06
50181,0.13,0.11
50182,0.13,0.38
50183,0.94,0.96
50184,0.01,0.43
50185,0.6,0.19
50186,0.11,0.19
50187,0.56,0.66
50188,0.07,0.38
50189,0.13,0.04
50190,0.19,0.58
50191,0.59,0.71
50192,0.02,0.02
50193,0.1,0.57
50194,0.06,0.32
50195,0.12,0.88
50196,0.17,0.42
50197,0.23,0.42
50198,0.42,0.64
50199,0.29,0.61
50200,0.48,0.86
50201,0.23,0.85
50202,0.18,0.32
50203,0.08,0.19
50204,0.02,0.08
50205,0.74,0.89
50206,0.71,0.87
50207,0.1,0.2
50208,0.11,0.83
50209,0.09,0.12
50210,0.04,0.49
50211,0.32,0.95
50212,0.47,0.8
50213,0.11,0.2
50214,0.65,0.86
50215,0.08,0.07
50216,0.55,0.82
50217,0.11,0.14
50218,0.13,0.5
50219,0.0,0.15
50220,0.04,0.39
50221,0.11,0.4
50222,0.16,0.28
50223,0.08,0.1
50224,0.25,0.63
50225,0.41,0.51
50226,0.12,0.3
50227,0.34,0.41
50228,0.1,0.51
50229,0.27,0.3
50230,0.02,0.39
50231,0.59,0.72
50232,0.1,0.54
50233,0.58,0.48
50234,0.35,0.51
50235,0.06,0.41
50236,0.06,0.24
50237,0.02,0.32
50238,0.68,0.64
50239,0.18,0.89
50240,0.06,0.4
50241,0.08,0.2
50242,0.41,0.54
50243,0.04,0.13
50244,0.03,0.09
50245,0.27,0.65
50246,0.44,0.49
50247,0.39,0.59
50248,0.3,0.58
50249,0.18,0.7
50250,0.44,0.68
50251,0.04,0.1
50252,0.07,0.39
50253,0.09,0.91
50254,0.12,0.89
50255,0.12,0.27
50256,0.11,0.48
50257,0.56,0.72
50258,0.01,0.38
50259,0.03,0.89
50260,0.05,0.36
50261,0.84,0.83
50262,0.06,0.12
50263,0.14,0.28
50264,0.05,0.14
50265,0.82,0.96
50266,0.1,0.37
50267,0.2,0.49
50268,0.07,0.21
50269,0.17,0.41
50270,0.44,0.6
50271,0.04,0.09
50272,0.09,0.38
50273,0.11,0.56
50274,0.25,0.58
50275,0.02,0.48
50276,0.05,0.49
50277,0.18,0.34
50278,0.6,0.81
50279,0.2,0.21
50280,0.11,0.28
50281,0.06,0.16
50282,0.04,0.15
50283,0.48,0.8
50284,0.07,0.26
50285,0.24,0.58
50286,0.04,0.12
50287,0.44,0.6
50288,0.01,0.22
50289,0.44,0.69
50290,0.06,0.09
50291,0.52,0.47
50292,0.12,0.23
50293,0.16,0.26
50294,0.13,0.49
50295,0.22,0.12
50296,0.71,0.87
50297,0.02,0.38
50298,0.05,0.66
50299,0.23,0.48
50300,0.32,0.67
50301,0.01,0.08
50302,0.71,0.83
50303,0.43,0.93
50304,0.33,0.49
50305,0.09,0.43
50306,0.11,0.43
50307,0.07,0.21
50308,0.22,0.76
50309,0.09,0.77
50310,0.68,0.51
50311,0.85,0.61
50312,0.16,0.25
50313,0.15,0.13
50314,0.78,0.9
50315,0.07,0.82
50316,0.61,0.86
50317,0.03,0.05
50318,0.07,0.39
50319,0.03,0.61
50320,0.16,0.29
50321,0.15,0.85
50322,0.02,0.14
50323,0.39,0.66
50324,0.07,0.4
50325,0.26,0.72
50326,0.12,0.43
50327,0.25,0.81
50328,0.06,0.48
50329,0.3,0.32
50330,0.35,0.49
50331,0.17,0.16
50332,0.16,0.58
50333,0.87,0.92
50334,0.19,0.9
50335,0.62,0.75
50336,0.0,0.98
50337,0.03,0.09
50338,0.45,0.76
50339,0.1,0.43
50340,0.17,0.12
50341,0.05,0.17
50342,0.15,0.17
50343,0.61,0.78
50344,0.09,0.6
50345,0.53,0.97
50346,0.12,0.21
50347,0.33,0.33
50348,0.08,0.06
50349,0.11,0.11
50350,0.06,0.04
50351,0.11,0.24
50352,0.14,0.2
50353,0.12,0.49
50354,0.39,0.58
50355,0.02,0.14
50356,0.44,0.14
50357,0.06,0.14
50358,0.13,0.61
50359,0.05,0.21
50360,0.08,0.13
50361,0.07,0.08
50362,0.73,0.7
50363,0.14,0.19
50364,0.7,0.93
50365,0.16,0.53
50366,0.39,0.63
50367,0.03,0.2
50368,0.08,0.57
50369,0.15,0.48
50370,0.36,0.72
50371,0.21,0.61
50372,0.0,0.18
50373,0.13,0.38
50374,0.16,0.25
50375,0.27,0.34
50376,0.16,0.23
50377,0.42,0.95
50378,0.01,0.08
50379,0.31,0.66
50380,0.22,0.56
50381,0.05,0.17
50382,0.2,0.57
50383,0.16,0.45
50384,0.04,0.12
50385,0.05,0.32
50386,0.65,0.7
50387,0.07,0.16
50388,0.03,0.18
50389,0.03,0.05
50390,0.1,0.47
50391,0.06,0.97
50392,0.08,0.11
50393,0.14,0.71
50394,0.45,0.56
50395,0.62,0.56
50396,0.09,0.08
50397,0.26,0.53
50398,0.13,0.33
50399,0.16,0.83
50400,0.06,0.53
50401,0.36,0.62
50402,0.22,0.64
50403,0.06,0.14
50404,0.08,0.18
50405,0.34,0.58
50406,0.36,0.59
50407,0.0,0.46
50408,0.25,0.85
50409,0.13,0.67
50410,0.05,0.06
50411,0.85,0.86
50412,0.27,0.28
50413,0.1,0.1
50414,0.11,0.14
50415,0.14,0.34
50416,0.0,0.41
50417,0.22,0.59
50418,0.79,0.93
50419,0.09,0.1
50420,0.2,0.48
50421,0.01,0.04
50422,0.07,0.43
50423,0.25,0.63
50424,0.46,0.85
50425,0.08,0.88
50426,0.15,0.84
50427,0.03,0.08
50428,0.62,0.67
50429,0.02,0.53
50430,0.03,0.07
50431,0.11,0.14
50432,0.14,0.74
50433,0.14,0.15
50434,0.07,0.28
50435,0.75,0.93
50436,0.11,0.96
50437,0.09,0.48
50438,0.48,0.82
50439,0.35,0.67
50440,0.2,0.5
50441,0.76,0.89
50442,0.08,0.12
50443,0.46,0.64
50444,0.58,0.97
50445,0.55,0.75
50446,0.27,0.32
50447,0.08,0.46
50448,0.26,0.56
50449,0.4,0.64
50450,0.51,0.47
50451,0.5,0.63
50452,0.12,0.45
50453,0.4,0.69
50454,0.06,0.79
50455,0.44,0.64
50456,0.08,0.16
50457,0.07,0.31
50458,0.28,0.69
50459,0.36,0.71
50460,0.09,0.21
50461,0.51,0.6
50462,0.45,0.68
50463,0.06,0.33
50464,0.01,0.09
50465,0.02,0.17
50466,0.24,0.34
50467,0.58,0.55
50468,0.05,0.12
50469,0.57,0.72
50470,0.0,0.07
50471,0.63,0.8
50472,0.3,0.77
50473,0.56,0.66
50474,0.86,0.99
50475,0.07,0.95
50476,0.03,0.23
50477,0.15,0.49
50478,0.06,0.08
50479,0.06,0.09
50480,0.18,0.61
50481,0.53,0.74
50482,0.39,0.51
50483,0.04,0.1
50484,0.16,0.45
50485,0.05,0.14
50486,0.08,0.96
50487,0.03,0.04
50488,0.32,0.79
50489,0.2,0.92
50490,0.06,0.08
50491,0.03,0.04
50492,0.07,0.16
50493,0.03,0.43
50494,0.1,0.1
50495,0.49,0.76
50496,0.3,0.73
50497,0.25,0.23
50498,0.12,0.3
50499,0.05,0.3
50500,0.77,0.79
50501,0.09,0.17
50502,0.12,0.44
50503,0.01,0.07
50504,0.45,0.91
50505,0.01,0.05
50506,0.04,0.19
50507,0.1,0.2
50508,0.08,0.19
50509,0.54,0.15
50510,0.09,0.55
50511,0.13,0.77
50512,0.05,0.24
50513,0.26,0.33
50514,0.57,0.79
50515,0.07,0.08
50516,0.38,0.44
50517,0.06,0.19
50518,0.12,0.58
50519,0.18,0.44
50520,0.13,0.31
50521,0.5,0.58
50522,0.54,0.74
50523,0.24,0.82
50524,0.1,0.34
50525,0.07,0.9
50526,0.12,0.96
50527,0.13,0.25
50528,0.08,0.16
50529,0.07,0.11
50530,0.06,0.95
50531,0.43,0.55
50532,0.04,0.11
50533,0.08,0.16
50534,0.04,0.06
50535,0.15,0.3
50536,0.0,0.07
50537,0.15,0.22
50538,0.13,0.32
50539,0.16,0.3
50540,0.09,0.43
50541,0.08,0.95
50542,0.24,0.68
50543,0.4,0.59
50544,0.07,0.08
50545,0.37,0.24
50546,0.1,0.34
50547,0.1,0.44
50548,0.75,0.8
50549,0.46,0.32
50550,0.17,0.62
50551,0.05,0.91
50552,0.65,0.86
50553,0.04,0.17
50554,0.16,0.65
50555,0.9,0.94
50556,0.1,0.2
50557,0.22,0.49
50558,0.03,0.12
50559,0.81,0.88
50560,0.08,0.87
50561,0.18,0.19
50562,0.05,0.54
50563,0.1,0.16
50564,0.4,0.78
50565,0.27,0.84
50566,0.13,0.24
50567,0.73,0.74
50568,0.04,0.37
50569,0.04,0.06
50570,0.41,0.53
50571,0.04,0.15
50572,0.13,0.26
50573,0.06,0.67
50574,0.16,0.5
50575,0.01,0.07
50576,0.03,0.26
50577,0.08,0.96
50578,0.1,0.58
50579,0.07,0.31
50580,0.09,0.17
50581,0.53,0.59
50582,0.01,0.17
50583,0.17,0.33
50584,0.15,0.3
50585,0.06,0.1
50586,0.26,0.66
50587,0.06,0.14
50588,0.46,0.52
50589,0.36,0.78
50590,0.73,0.96
50591,0.12,0.32
50592,0.52,0.91
50593,0.24,0.86
50594,0.21,0.31
50595,0.05,0.46
50596,0.18,0.26
50597,0.21,0.48
50598,0.21,0.23
50599,0.24,0.83
50600,0.52,0.23
50601,0.07,0.25
50602,0.77,0.88
50603,0.03,0.16
50604,0.45,0.77
50605,0.37,0.44
50606,0.14,0.17
50607,0.29,0.3
50608,0.11,0.15
50609,0.25,0.49
50610,0.07,0.2
50611,0.06,0.29
50612,0.12,0.36
50613,0.08,0.78
50614,0.19,0.3
50615,0.06,0.15
50616,0.11,0.12
50617,0.38,0.73
50618,0.16,0.46
50619,0.28,0.62
50620,0.06,0.79
50621,0.3,0.74
50622,0.03,0.11
50623,0.11,0.25
50624,0.45,0.59
50625,0.14,0.1
50626,0.16,0.17
50627,0.06,0.51
50628,0.27,0.63
50629,0.18,0.92
50630,0.1,0.95
50631,0.28,0.59
50632,0.27,0.74
50633,0.07,0.18
50634,0.52,0.69
50635,0.37,0.88
50636,0.14,0.54
50637,0.01,0.14
50638,0.26,0.7
50639,0.51,0.74
50640,0.07,0.25
50641,0.05,0.01
50642,0.07,0.14
50643,0.56,0.77
50644,0.06,0.66
50645,0.03,0.35
50646,0.1,0.61
50647,0.08,0.36
50648,0.15,0.52
50649,0.02,0.19
50650,0.07,0.4
50651,0.36,0.73
50652,0.24,0.22
50653,0.49,0.81
50654,0.24,0.4
50655,0.76,0.93
50656,0.12,0.24
50657,0.08,0.28
50658,0.03,0.21
50659,0.09,0.85
50660,0.53,0.55
50661,0.45,0.67
50662,0.07,0.65
50663,0.74,0.92
50664,0.08,0.2
50665,0.47,0.47
50666,0.63,0.9
50667,0.62,0.64
50668,0.11,0.24
50669,0.48,0.55
50670,0.11,0.26
50671,0.03,0.23
50672,0.06,0.85
50673,0.11,0.7
50674,0.03,0.5
50675,0.27,0.54
50676,0.18,0.66
50677,0.46,0.66
50678,0.02,0.22
50679,0.17,0.31
50680,0.18,0.36
50681,0.0,0.08
50682,0.63,0.86
50683,0.27,0.45
50684,0.07,0.13
50685,0.32,0.28
50686,0.48,0.74
50687,0.06,0.08
50688,0.84,0.87
50689,0.04,0.18
50690,0.87,0.95
